GameID,PlayerID,PlayerName,TeamAbbr,Agent,ACS,Kills,Deaths,Assists,PlusMinus,KAST_Percent,ADR,HS_Percent,FirstKills,FirstDeaths,FKFD_PlusMinus,Num_2Ks,Num_3Ks,Num_4Ks,Num_5Ks,OnevOne,OnevTwo,OnevThree,OnevFour,OnevFive,Econ,Plants,Defuses
60894,8419.0,Reduxx,BOOS,Jett,313.0,24.0,10.0,3.0,14.0,0.65,195.0,0.31,4.0,4.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0
60894,466.0,ChurmZ,BOOS,Chamber,227.0,16.0,10.0,7.0,6.0,0.9,161.0,0.16,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,2.0,0.0
60894,3712.0,diaamond,BOOS,Sova,226.0,17.0,9.0,8.0,8.0,0.85,148.0,0.27,3.0,0.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,58.0,3.0,0.0
60894,5099.0,Boltzy,BOOS,Viper,218.0,17.0,12.0,2.0,5.0,0.7,141.0,0.19,3.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0
60894,3983.0,Virtyy,BOOS,Skye,80.0,5.0,13.0,3.0,-8.0,0.7,55.0,0.22,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0
60894,16757.0,Cohburg,PHO,Astra,229.0,15.0,16.0,5.0,-1.0,0.55,155.0,0.31,1.0,2.0,-1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1.0,0.0
60894,19293.0,evaD,PHO,Sova,203.0,12.0,14.0,6.0,-2.0,0.65,151.0,0.22,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,73.0,1.0,0.0
60894,19291.0,Bobovo,PHO,Chamber,173.0,12.0,16.0,2.0,-4.0,0.7,103.0,0.18,1.0,3.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0
60894,1080.0,Dopai,PHO,Skye,125.0,9.0,15.0,1.0,-6.0,0.5,94.0,0.36,1.0,3.0,-2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0
60894,21542.0,Zento,PHO,Viper,89.0,6.0,18.0,3.0,-12.0,0.45,57.0,0.22,3.0,6.0,-3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,0.0
