GameID,Team1ID,Team2ID,WinnerTeam,Team1Score,Team2Score,WinnerTeamIdx,WinType,Team1Bank,Team2Bank,Team1BuyType,Team2BuyType
60894,6903,6020,BOOS,1,0,1,elim,300,100,eco,eco
60894,6903,6020,BOOS,2,0,1,elim,2700,8600,semi-buy,eco
60894,6903,6020,BOOS,3,0,1,elim,12300,400,semi-buy,full-buy
60894,6903,6020,BOOS,4,0,1,elim,23600,9800,full-buy,semi-eco
60894,6903,6020,PHO,4,1,2,boom,24200,3300,full-buy,full-buy
60894,6903,6020,PHO,4,2,2,boom,10200,10300,full-buy,full-buy
60894,6903,6020,BOOS,5,2,1,elim,5700,8900,full-buy,full-buy
60894,6903,6020,BOOS,6,2,1,time,6400,2400,full-buy,semi-buy
60894,6903,6020,BOOS,7,2,1,elim,10900,5900,full-buy,semi-buy
60894,6903,6020,PHO,7,3,2,boom,16500,1200,full-buy,full-buy
60894,6903,6020,PHO,7,4,2,elim,6800,12300,full-buy,full-buy
60894,6903,6020,PHO,7,5,2,elim,900,9700,semi-buy,full-buy
60894,6903,6020,BOOS,8,5,1,elim,300,100,eco,eco
60894,6903,6020,BOOS,9,5,1,elim,3000,8200,semi-buy,eco
60894,6903,6020,PHO,9,6,2,elim,11900,500,semi-buy,full-buy
60894,6903,6020,BOOS,10,6,1,elim,1900,9200,full-buy,full-buy
60894,6903,6020,PHO,10,7,2,elim,12200,700,full-buy,semi-buy
60894,6903,6020,BOOS,11,7,1,elim,3700,6500,full-buy,full-buy
60894,6903,6020,BOOS,12,7,1,elim,3900,9100,full-buy,semi-eco
60894,6903,6020,BOOS,13,7,1,elim,3600,3500,full-buy,semi-buy
60895,6903,6020,PHO,0,1,2,elim,200,400,eco,eco
60895,6903,6020,PHO,0,2,2,elim,8300,1700,eco,semi-buy
60895,6903,6020,BOOS,1,2,1,defuse,500,13600,full-buy,semi-buy
60895,6903,6020,PHO,1,3,2,boom,3900,3100,semi-buy,full-buy
60895,6903,6020,PHO,1,4,2,elim,8900,7000,semi-eco,full-buy
60895,6903,6020,PHO,1,5,2,elim,1700,23000,full-buy,full-buy
60895,6903,6020,PHO,1,6,2,elim,7700,28100,semi-eco,full-buy
60895,6903,6020,PHO,1,7,2,elim,1300,35300,full-buy,full-buy
60895,6903,6020,PHO,1,8,2,elim,7700,28500,semi-eco,full-buy
60895,6903,6020,PHO,1,9,2,elim,1800,28200,full-buy,full-buy
60895,6903,6020,PHO,1,10,2,elim,500,29200,semi-buy,full-buy
60895,6903,6020,BOOS,2,10,1,elim,1000,21800,semi-buy,full-buy
60895,6903,6020,PHO,2,11,2,elim,200,100,eco,eco
60895,6903,6020,PHO,2,12,2,elim,600,300,semi-buy,semi-buy
60895,6903,6020,PHO,2,13,2,elim,800,12500,semi-buy,semi-buy
60896,6903,6020,PHO,0,1,2,defuse,300,400,eco,eco
60896,6903,6020,PHO,0,2,2,elim,200,1200,semi-buy,semi-buy
60896,6903,6020,BOOS,1,2,1,elim,6100,12800,semi-eco,semi-buy
